id,prediction
287,-0.4342041854842049
288,-0.2679503449633091
289,-0.4342041854842049
290,-0.06980469002654445
291,-0.2799693558229484
292,-0.3861000032732876
293,-0.4342041854842049
294,-0.2799693558229484
295,-0.4342041854842049
344,-0.38119116523346236
345,-0.3928827518824861
346,-0.4292586718253543
347,-0.43982338886782296
348,-0.3813957312978221
349,-0.4354425588240193
350,-0.49219792739310325
351,-0.4117999037781142
352,-0.3221007131490036
353,-0.49058462914579665
354,-0.4166156016855578
355,-0.30939562373255086
356,-0.4354425588240193
357,-0.41699063125160657
358,0.14625197242611238
359,-0.31722021636716663
360,-0.37579309773196895
361,-0.3652695020411525
362,-0.20157050392933057
363,0.03120315720058918
364,-0.3716714226863194
365,-0.2610570669916206
366,-0.394518342912693
367,-0.4488802102326907
368,0.045253147521403685
369,-0.3902479865983301
370,-0.36613834585775373
371,-0.3902479865983301
372,0.20449345067947622
373,-0.03903084480010407
374,0.07367839004541268
375,0.01762119276837733
376,-0.016142577545654894
377,-0.15743962134096307
378,-0.4335657037587426
379,-0.13881300566281676
380,0.08370319563417845
381,0.6376517563685415
382,0.4726491232790399
383,-0.15863718825957163
384,0.3706903513402316
385,0.005741183074776961
386,-0.4036377654114695
387,-0.15935864925317358
388,-0.41344926405865967
389,-0.10582108384867309
390,-0.3696766253352733
391,-0.3650494610456975
392,-0.14491806050823336
393,-0.3636789629549206
394,-0.12065703814476919
395,-0.347304564123799
396,-0.36512579537420653
397,-0.10582108384867309
398,-0.4139062092723241
399,-0.3636789629549206
400,-0.40484938790745634
401,-0.4476828246779091
416,-0.10303932061614658
417,-0.4342041854842049
418,-0.26235038212156414
419,-0.2666662502398073
420,-0.008904166919239662
421,-0.4459348319152144
422,-0.07296291391000077
423,-0.20177987060200922
424,-0.2733991489319694
425,-0.01464355571600624
426,0.018487978147982614
427,-0.008505652587470922
428,-0.05050054693080925
429,-0.3818296469589247
430,-0.0383200237795684
431,-0.07157232531504111
432,-0.148061779803094
433,-0.14530985898483031
434,-0.2734009095845218
435,-0.095544184813085
436,-0.31975560574127143
437,-0.18575328453465692
438,-0.13256249851660104
439,-0.3317746166009107
440,0.11617821951777348
441,-0.03533822961435247
442,-0.15050083178881626
443,0.4424080077883548
444,-0.1901223718734158
445,-8.414627599072399e-05
446,-0.13789779324215162
447,-0.002840240004924583
448,-0.1541882370354568
449,-0.11867105662990551
460,-0.45892397952492214
461,-0.43687801055034664
462,-0.24384780764876235
463,-0.2571828840460348
464,-0.1980338621612107
465,-0.24609448513994486
466,-0.21763805391067412
467,-0.19590100989967976
468,-0.17252357834718404
469,0.1912072969420641
470,0.4238533801710774
471,-0.01994658842522985
472,-0.00946787326284072
473,-0.1317436179588681
474,-0.4342041854842049
475,-0.2672736668960765
495,0.43684014116781494
496,-0.11590614158318806
497,-0.05676124797958349
498,0.5656224183113161
499,-0.07867316152574155
500,-0.0933269090893961
501,-0.0152884396490435
502,0.2501397158680148
503,0.700664514576683
504,-0.37269755010341543
505,-0.05420108287996371
506,-0.07320716349947239
507,0.0503968164757482
508,0.28157252302423924
509,0.28751905604182804
510,0.6272790435005698
526,-0.32632581263225047
527,-0.3159164332922457
528,-0.4046670519324902
529,-0.20663460411935558
530,-0.3238628996833621
531,-0.3255173873606064
532,-0.27083708334250317
533,-0.3200685833919462
534,-0.290203516395451
535,-0.3104676293235855
536,-0.18173459484259963
537,-0.33738751723927
538,-0.3531905181822907
539,-0.4066991840157337
540,-0.31179475824659625
541,-0.3145041649382191
616,-0.3053093226773018
617,-0.30999093365436803
618,-0.3104676293235855
619,-0.27775738835140146
620,-0.2875639229508377
621,-0.23443970218545843
622,-0.03766540596275194
623,-0.44262252512361033
624,-0.31975560574127143
625,-0.2584541014368459
626,-0.18173459484259963
735,-0.3003048769212555
736,0.3006420986960991
737,0.3162337259902072
738,0.40304552468849913
739,-0.1991691475560676
740,-0.40294456140681245
741,-0.4139062092723241
742,-0.39085870368459674
743,-0.46841675786103515
744,0.06737271107689032
745,-0.43432404645220873
746,0.09602315299767546
747,-0.46675280824632315
748,-0.34406656266988267
749,-0.40344908134354274
750,-0.3809839786828715
751,-0.35299525604363735
752,-0.32206747540461156
753,-0.2231343235871444
754,-0.3311242967694793
755,-0.19340768109477793
756,-0.3897565204038402
757,-0.4039029232030813
758,-0.29085228160032073
759,-0.38069969903897244
760,-0.38069969903897244
761,-0.3861726603609014
762,-0.5197542953304691
763,-0.3765780239933228
955,0.16346736699798264
956,-0.037870151097217385
957,-0.037870151097217385
958,-0.18875306867393077
959,0.0027930293896950512
960,0.30381753218818175
961,0.23109987493242273
962,0.05110763491186137
963,-0.37956936013119946
964,0.08866866509943988
965,-0.12738591677354674
966,-0.0230626179973202
967,-0.4149677806390473
968,-0.20025602921289698
969,-0.49713307371232146
996,-0.056037480099340405
997,-0.11295154477296339
998,-0.31336345278654976
999,-0.1866872365910666
1000,-0.3413806247847158
1001,-0.08655085362909183
1002,-0.08021957328693086
1003,-0.025726250005797584
1004,-0.046811079922791786
1005,0.04206554831072353
1006,-0.07483367929890566
1007,-0.06425632873866413
1008,-0.3083592960728385
1009,-0.1421668280307791
1078,-0.323337073437018
1079,-0.28667888634079863
1080,-0.3317746166009107
1081,-0.3159164332922457
1082,-0.3902479865983301
1083,-0.30537383698536347
1084,-0.3371992824108395
1085,-0.2972133185363245
1086,0.5812106976736126
1087,-0.09668017023364442
1088,-0.05881085062495425
1089,-0.44262252512361033
1090,0.14663340176478468
1091,-0.34527080165747714
1092,-0.47842199114175454
1093,-0.44262252512361033
1094,-0.47842199114175454
1183,-0.4251473641193372
1184,-0.3818296469589247
1185,-0.500907928365203
1186,-0.4928364091185656
1187,-0.2656098693168995
1188,-0.4679808008897899
1189,-0.2656098693168995
1190,-0.48377958775369784
1191,-0.4342041854842049
1192,-0.2869168565942247
1193,-0.4928364091185656
1194,-0.45892397952492214
1195,-0.4342041854842049
1196,-0.26235038212156414
1220,-0.38133818076443476
1221,-0.372281359399567
1222,-0.4246558979248472
1223,-0.2660721308908459
1224,-0.3750804956553543
1225,-0.4246558979248472
1226,-0.03745301618416429
1227,-0.502279134326196
1228,-0.3750804956553543
1229,-0.23354163243950643
1230,-0.43371271928971494
1231,-0.4088571110609393
1232,-0.43371271928971494
1233,-0.3494374685018866
1234,-0.0722878649423887
1235,-0.3136491357652062
1255,-0.20350809831281916
1256,0.21127349658161312
1257,-0.242855125719316
1258,-0.3403551354537513
1259,-0.32206747540461156
1260,0.15240248510260043
1261,-0.15288932235839486
1262,-0.38643278265153175
1263,-0.3741316086247041
1264,-0.3263378317189745
1265,0.360717127525279
1286,-0.40914671242539885
1287,-0.4342041854842049
1288,-0.4342041854842049
1289,-0.4928364091185656
1290,-0.4090748270982097
1291,-0.4342041854842049
1292,-0.4106711160452915
1293,-0.2549163846438142
1294,-0.4342041854842049
1295,0.002758732903970589
1296,0.09431746088514364
1297,-0.28156625298579907
1298,0.0727637103782974
1299,-0.02018613223985658
1300,-0.044187125757328624
1301,-0.3811512477788128
1302,-0.07201264048778637
1303,-0.2589709435781887
1304,0.47630521867520653
1305,0.26190274377469924
1306,-0.009089004111421108
1307,-0.37341279647235026
1308,-0.2589709435781887
1309,-0.4311986652610148
1310,-0.13821288673796858
1311,-0.0988895977376093
1312,-0.034487110920999285
1313,-0.0516417922815739
1314,0.0032881812364161517
1315,-0.31490924316010444
1316,-0.44262252512361033
1317,-0.3638343060241796
1318,-0.37479445999459476
1319,-0.3902479865983301
1320,-0.37681922514906496
1321,-0.45080728373375223
1322,-0.010339831832380788
1323,-0.44262252512361033
1324,-0.3802191258045236
1347,0.16720530718546922
1348,-0.19397292424049772
1349,-0.40484938790745634
1350,0.16720530718546922
1351,-0.16617164032186393
1352,-0.24311059906294452
1353,-0.2622658730480377
1354,-0.40484938790745634
1355,0.07155376193252388
1356,-0.20910376947787182
1357,-0.05936123104708079
1358,-0.20631374350618803
1359,-0.4049648943344803
1360,-0.10378357691153205
1399,-0.12390176359838044
1400,0.32590806372238196
1401,-0.13356800409562944
1402,-0.3809839786828715
1403,0.3906108670817076
1404,0.22343313994766142
1405,-0.013207547008352838
1406,0.17199369326200173
1407,0.45012031370865785
1408,0.45012031370865785
1409,0.17070543212923714
1410,0.42838460454220384
1411,0.04737686538536464
1412,-0.08488618899570939
1413,-0.3038974224326065
1414,-0.10410340203008088
1415,-0.08300722283102692
1416,-0.11389444140042713
1417,-0.1402217882144902
1418,-0.03814006827093503
1419,-0.4149677806390473
1420,-0.27281714679880753
1421,-0.13101131182103656
1422,-0.13615874464166325
1423,-0.2610953307908931
1424,0.05325448571381993
1425,-0.11901500377060743
1426,-0.09656012664617228
1427,-0.26869547175315794
1428,-0.07302310850409181
1429,-0.34674482599444983
1430,-0.2762858873111634
1605,-0.05183794538037731
1606,0.09487259239173339
1607,0.14751772701668342
1608,-0.22598036490739867
1609,-0.1522968983138207
1610,0.44942288961845767
1611,0.39471916839194016
1612,0.4129804306022538
1613,0.12202796076442497
1614,-0.01646598906628607
1615,0.26037658699464916
1616,0.08483773231403419
1617,-0.037081357412186565
1618,0.021057751552917597
1619,-0.32556541948399254
1620,0.22258834709919176
1621,0.47781387135695663
1622,-0.05362726706270752
1623,0.4884007367700454
1624,0.12375003644640893
1625,-0.05362726706270752
1626,0.07572844562533144
1627,0.4059018977716918
1628,0.14005632598064444
1629,0.34925081165337707
1630,0.4940049483276448
1631,0.5744960961766051
1632,0.3176556341975507
1633,0.5484895502361825
1634,0.386287009768184
1667,-0.44262252512361033
1668,-0.07905577287001118
1669,-0.3277919788781884
1670,-0.3205162495708014
1671,-0.08441504654658245
1672,-0.35190422047553227
1673,-0.10574107758904121
1674,-0.04625926890678095
1675,-0.11203237679438319
1676,-0.35139056282609016
1677,-0.3802191258045236
1678,-0.11281900766176185
1679,-0.12007401292037641
1680,-0.3555122378717397
1681,-0.11861887323051656
1708,-0.3786544092186331
1709,-0.33169646416663007
1710,-0.34421276225004815
1711,-0.1236060943520401
1712,-0.37268446440684894
1713,-0.07646139961642097
1714,-0.3441770011473722
1715,-0.17358352398421015
1716,-0.14243402545264253
1717,-0.2696385199908032
1718,-0.406297731032502
1719,-0.19634146985751166
1720,-0.40610867162092273
1721,-0.17509706334330608
1722,0.024802406770558547
1723,-0.3954896040163995
1724,-0.014637336042149535
1725,-0.03767545283793489
1726,-0.10990684280949854
1727,-0.016102401679348295
1728,-0.2710586732855598
1729,0.04113102490269733
1730,-0.12818293688737442
1731,-0.2869168565942247
1732,-0.2647005293484657
1733,-0.11479317651417272
1734,-0.2710586732855598
1735,-0.23983538607782082
1736,0.02009037359254628
1737,-0.26263168801469505
1738,-0.19466352621963964
1739,-0.4928364091185656
1740,-0.2710586732855598
1741,-0.4090748270982097
1742,-0.35474276436468666
1743,0.04630267894096082
1802,-0.023353812204401466
1803,0.3282091735709198
1804,-0.002554228149377114
1805,0.20990104988221964
1806,0.0012026953851045677
1807,0.04553878802361574
1808,-0.2071595605127259
1809,0.0008015448086223331
1810,0.05790161812816744
1811,0.1872045260367634
1812,0.42371026757406677
1813,0.13417157496730708
1814,-0.2565488594005972
1836,-0.1880616064132265
1837,-0.10775418104822806
1838,0.18265723203375644
1839,-0.03479246883038773
1840,-0.2407015070750674
1841,-0.05316165400353942
1842,0.1712516997884161
1843,0.20045985801515853
1844,0.08514060785657046
1845,0.025479580223209633
1846,0.2890591457061121
1847,-0.30445304664006356
1848,-0.23684710419740881
1849,0.08708099506189405
1850,-0.19071253969503482
1898,0.07358213378815973
1899,0.04695733051264015
1900,0.02605676447462907
1901,-0.3818296469589247
1902,-0.24374684312820025
1903,0.04986695931410183
1904,-0.16969546557610515
1905,-0.07065387156675396
1906,0.11798620170210829
1907,0.06946045874251018
1908,0.04244103003128622
1909,0.5040934932292491
1910,-0.45888973744243083
1911,-0.025532995612856237
1912,0.23765213697343454
1913,0.07358213378815973
1914,0.05705114416781088
1915,-0.17569558025566592
1916,-0.03389587981247492
1917,-0.3390056898549278
1918,-0.13858693447847883
1919,-0.06039899178833591
1920,-0.11114103863911522
1921,-0.09846170666684904
1922,-0.12953011311361107
1923,-0.12953011311361107
1924,-0.12486350857228574
1925,-0.05368113774697628
1926,-0.07836636213532489
1927,-0.09146739823509788
1928,-0.08474954419373826
1929,-0.09321603413071532
1930,-0.0877465759891494
1947,-0.3559225360626847
1948,-0.004539284036555026
1949,0.10908105876820483
1950,-0.04791476556222817
1951,0.2355745665957368
1952,-0.4342041854842049
1953,-0.3126546341735596
1954,0.02717254038989898
1955,-0.03315013837563683
1956,-0.03315013837563683
1957,0.4587970940491045
1958,0.0724320828792341
1959,-1.860451164798155e-05
1960,0.05516977627682685
1961,0.01368326611677559
1962,0.2774683859640961
2024,-0.3403414707588683
2025,-0.16694769564687778
2026,-0.08843732060040832
2027,-0.1698502852118422
2028,-0.12548621783577202
2029,-0.1304243058250496
2030,-0.05156066733523083
2031,-0.09327229887885041
2032,-0.06724619235691176
2033,-0.19898148262334844
2034,-0.3898889176929989
2035,0.2992418458488638
2036,-0.08640012577945905
2037,0.16738151290783948
2038,0.21823330889698733
2039,0.08447648534547654
2040,0.09199223613478288
2041,0.2464393873860639
2042,0.10513992030182273
2043,0.10513992030182273
2044,0.16705594817428532
2045,0.24369323182589328
2046,0.2298775424418859
2047,0.13567056875900585
2048,0.15703886851142593
2049,0.1967679398882284
2050,0.23522845457702132
2051,0.10801726625824161
2092,-0.39830623979224616
2093,-0.38274800874494774
2094,-0.4354425588240193
2095,-0.4815278077809289
2096,-0.4660273357693311
2097,-0.4354425588240193
2098,-0.4354425588240193
2099,-0.5376354165579378
2100,-0.40197863302933956
2101,-0.4354425588240193
2102,-0.3642600277990688
2103,-0.3573397227901705
2104,-0.38300315809535146
2105,-0.4927812125702652
2106,-0.20306234869770917
2107,-0.07685460331402884
2118,-0.24450971127960303
2119,0.18288402134771495
2120,-0.35498089733625027
2121,0.18288402134771495
2122,0.4368464468509607
2123,0.31832886189053655
2124,-0.09117088192237495
2125,0.2625916495281683
2126,-0.3834988352947597
2127,0.2439919879304993
2128,-0.24450971127960303
2129,-0.2615002714552597
2130,-0.36721274053574343
2131,-0.3834988352947597
2132,0.14157409378381086
2133,-0.375021524696211
2134,-0.3941775682249501
2135,-0.14411339557715963
2136,-0.09079435175474036
2137,-0.42111702622279173
2138,-0.3954896040163995
2139,-0.3947092711328456
2140,0.012680380105158895
2141,-0.3648574106092179
2142,-0.296197882784076
2143,-0.06655048922429872
2144,0.27356530325857775
2145,-0.16497253278855326
2146,-0.030664938008356714
2147,-0.3954896040163995
2148,-0.4192983013129039
2149,-0.3297107239103383
2150,-0.18902879931197009
2151,-0.3900408000477392
2225,-0.07813177103235147
2226,-0.4139062092723241
2227,-0.44262252512361033
2228,-0.42563685570333354
2229,-0.46348161154181705
2230,-0.16502296631210436
2231,-0.347924679118793
2232,-0.3746100756532499
2233,0.268552349429795
2234,-0.31571216591997797
2235,-0.40484938790745634
2236,-0.40911974422181924
2237,-0.2117932405823896
2238,-0.25111478545145566
2239,-0.25111478545145566
2240,-0.25111478545145566
2241,-0.2776119897649598
2242,0.015975705821104184
2243,0.015975705821104184
2244,-0.18863193256848182
2245,-0.25111478545145566
2246,-0.18863193256848182
2247,-0.2776119897649598
2248,-0.25111478545145566
2249,-0.18863193256848182
2250,-0.18863193256848182
2251,-0.18863193256848182
2252,-0.20279576148708026
2253,-0.013817236870422234
2254,0.052692876236097815
2255,0.05971782950391511
2321,-0.178953497228199
2322,-0.17536797461214587
2323,-0.3038974224326065
2324,-0.3607213872373089
2325,-0.5002694466397407
2326,-0.2782659507674678
2327,-0.3159164332922457
2328,-0.25323704853270373
2329,-0.3104676293235855
2330,0.011883021682830626
2331,-0.25323704853270373
2332,-0.38119116523346236
2333,-0.32632581263225047
2408,-0.028555699762806412
2409,-0.3834988352947597
2410,-0.4425646694524092
2411,-0.20826997977921433
2412,-0.2478948342280162
2413,-0.07067422573138189
2414,-0.21117440698408463
2415,-0.0784347730063987
2416,-0.28799501968693025
2417,-0.28937698608521517
2418,-0.3044183852970749
2419,-0.26909214167758677
2420,0.06298822344183358
2421,0.06312442434040384
2422,-0.4378360600731055
2423,-0.44262252512361033
2424,-0.394518342912693
2425,-0.38119116523346236
2426,-0.394518342912693
2427,-0.44262252512361033
2428,-0.35054774448665627
2429,-0.043831823524705806
2430,-0.11381840387930352
2431,-0.019850160810207254
2432,-0.05048255119310481
2433,-0.010406069609814253
2434,0.3193178720570782
2435,-0.15807535870380401
2436,-0.38119116523346236
2437,0.0850822963899909
2438,-0.06590106372805356
2439,-0.048607753227361467
2440,-0.3291624769689654
2441,-0.10316988347712551
2442,0.00029399801556035743
2443,-0.3290211927725419
2444,-0.11959601992129998
2492,-0.3298705709503376
2493,-0.2232572612122276
2494,-0.2334514543753554
2495,-0.18866621177372678
2496,-0.44262252512361033
2497,-0.27058553804204766
2498,-0.3693820073856311
2499,-0.44262252512361033
2500,-0.08026680635196902
2501,-0.44262252512361033
2502,-0.33380955844090343
2503,0.003098243478922582
2504,-0.44529635018975205
2505,-0.17286710214348355
2506,-0.3902479865983301
2507,-0.2633766096503076
2508,-0.32220413758660094
2509,-0.14147213475776285
2510,-0.3902479865983301
2511,-0.29066082521386755
2614,-0.37704318190841984
2615,-0.4342041854842049
2616,0.158095141760408
2617,0.19513053421592452
2618,0.0071655051448265995
2619,-0.011564843174820785
2620,-0.24798809617556553
2621,0.3400644069591123
2622,-0.027879317169484358
2623,-0.07296697733950758
2624,-0.25641508144643027
2625,-0.4251473641193372
2626,-0.24573258338449205
2627,-0.24374684312820025
2774,-0.1558815208891381
2775,0.06121373152476488
2776,0.1682688395271829
2777,-0.3476434672080617
2778,-0.4404618705932853
2779,0.41391633488609497
2780,-0.027608177334536937
2781,0.09321891481333966
2782,0.03424845111275474
2783,-0.20618950820792495
2784,-0.26401134216629274
2785,0.03472547241413531
2786,-0.047636889462043835
2787,0.0679315855661245
2916,0.0864423840412013
2917,0.02156669068916807
2918,0.3286323220513201
2919,-0.24406181090600257
2920,-0.24406181090600257
2921,0.05003318850418297
2922,-0.15014507759598414
2923,0.05074513092133317
2924,-0.08147715315157686
2925,0.27837790622270653
2926,0.05003318850418297
2927,-0.2159108750163955
2928,0.02156669068916807
2929,-0.16300808656102755
2930,-0.4065494409996419
2931,0.07908542157598507
2932,0.06602241320153614
2933,-0.08859285031981949
2934,-0.44262252512361033
2935,-0.17262950148731165
2936,-0.1154416173737286
2937,-0.44262252512361033
2938,-0.04601634167496787
2939,0.14492095872890645
2940,0.08627873589181624
2941,-0.14312853189001615
2942,-0.1442285720592166
2943,-0.15498558757119257
2944,-0.04804725275122678
2945,-0.08803249159231594
2946,-0.1154416173737286
2947,-0.05613613491283269
2964,-0.10197908503339856
2965,0.45928330698970327
2966,0.08564429163545349
2967,-0.4384745417985678
2968,-0.20475948176332898
2969,-0.4342041854842049
2970,0.3181057414356559
2971,-0.16003946933894353
2972,-0.036983841071851244
2973,-0.16003946933894353
2974,0.03213914257934615
2975,-0.2883676661870525
2976,-0.4342041854842049
2977,0.015054954860683254
2978,-0.4384745417985678
2979,0.015054954860683254
2980,0.019349663980893383
2981,0.36394691903290444
2982,0.13663119222053585
3010,-0.3414280979477091
3011,-0.043896603566974855
3012,-0.21681853766689727
3013,-0.2388910672369207
3014,-0.22076814344882228
3015,0.1274354983448213
3016,0.1436574451479227
3017,0.07848520416147751
3018,-0.19633661005545008
3019,-0.3414280979477091
3020,0.023975214266244223
3021,-0.39237918438339225
3022,-0.3414280979477091
3023,0.18356348741587708
3024,0.14846359829017586
3025,0.18356348741587708
3026,-0.0234474321052278
3027,0.18356348741587708
3028,0.1924937108423543
3029,-0.0635615107894225
3030,0.2048261105877245
3031,0.3573985874777795
3032,0.01013910025694611
3033,-0.04586714630765325
3034,0.28644840976681957
3035,0.11197028033604611
3036,-0.05562950237027892
3037,-0.08171262734634309
3038,0.22059222192696143
3039,0.02190266755597014
3040,0.2712459437296907
3041,0.0039945484867149016
3042,0.0039945484867149016
3043,0.16415942083315965
3044,-0.4342041854842049
3045,0.5493469224810751
3046,-0.4342041854842049
3047,0.012131175518797855
3048,0.352206893536575
3049,-0.21119430003444636
3050,-0.36888328164818496
3051,-0.4251473641193372
3052,0.20081334372248127
3070,-0.4251473641193372
3071,-0.14874357632618168
3072,0.09274028629510511
3073,0.3278407343408532
3074,-0.44480031958819427
3075,-0.22853553784203043
3076,-0.4384745417985678
3077,-0.13919014715141187
3078,-0.37277282559405694
3079,0.06013301558987791
3080,-0.4679808008897899
3081,-0.14874357632618168
3097,-0.42966677706643747
3098,0.06332252900963319
3099,0.23952013722591126
3100,-0.268575087632874
3101,0.08527789778920218
3102,0.08527789778920218
3103,-0.2590377967244076
3104,0.6148659625974948
3105,-0.3494890550890203
3106,-0.4607695674058807
3107,-0.48377958775369784
3108,-0.3494890550890203
3109,0.16382923273510078
3110,0.10669870673148141
3111,-0.4018635936143005
3112,-0.4018635936143005
3164,-0.42402460200391506
3165,-0.44262252512361033
3166,-0.293012726919498
3167,-0.4543531715546198
3168,-0.24937249181525126
3169,-0.29136617284029
3170,-0.44262252512361033
3171,0.11687126368027276
3172,-0.36167889366281303
3173,-0.44262252512361033
3174,-0.3902479865983301
3175,-0.2488130577453657
3176,-0.2995203353575309
3177,-0.35586946372002015
3178,-0.3163706248889031
3179,-0.3714433863702358
3180,-0.3163706248889031
3181,-0.3347254028199303
3182,-0.3163706248889031
3183,-0.3163706248889031
3184,-0.2488130577453657
3185,-0.3673217113245862
3186,-0.32726511270328373
3187,-0.1851149967858276
3188,-0.3347254028199303
3189,-0.338352518314594
3190,-0.3673217113245862
3191,-0.3163706248889031
3192,-0.3241570900211375
3193,-0.3673217113245862
3194,-0.3673217113245862
3195,-0.2997641441810489
3196,-0.24751049417545065
3197,-0.3714433863702358
3198,-0.23383009471201224
3199,-0.3673217113245862
3200,-0.24056299340417434
3201,-0.2415485792737783
3202,-0.1857077375895652
3203,-0.18880755051317938
3204,-0.3163706248889031
3205,-0.3163706248889031
3206,-0.3038858192266985
3207,-0.4100317605037809
3269,0.41509543140610994
3270,0.18141239916477073
3271,0.28663154089546766
3272,0.021620083554391097
3273,0.08925259148883112
3274,0.021620083554391097
3275,0.07261140611102551
3276,0.11927212115037347
3277,0.03731423289075901
3278,0.14373047362022334
3279,0.14373047362022334
3280,0.10283306715452888
3281,0.03520055922008886
3282,0.3750664724840911
3283,0.12200999244730495
3284,0.07603694458521736
3302,0.04581044810549443
3303,-0.427283374182768
3304,-0.0877985102303341
3305,0.024495431855608842
3306,-0.4065494409996419
3307,-0.11350014355287287
3308,0.11865295155581523
3309,0.22985046339392357
3310,-0.48377958775369784
3311,-0.19564659985604235
3312,-0.19564659985604235
3313,-0.2517771142768834
3314,-0.07917440333026178
3315,-0.16530083007481924
3316,-0.04592094945547317
3328,-0.2388910672369207
3329,-0.308553562391078
3330,-0.33421686446379995
3331,-0.41624949049393783
3332,-0.3724393364137604
3333,-0.37611112953461534
3334,-0.2212333813331902
3335,-0.2666592973202625
3336,-0.2488130577453657
3337,-0.34511135227818057
3338,-0.3961225499644407
3339,-0.3251600430989322
3340,0.011158760155071
3341,-0.31761038375594575
3342,-0.2775537851346432
3375,0.07696219123680592
3376,-0.4928364091185656
3377,-0.4928364091185656
3378,-0.4459348319152144
3379,0.31208728172211786
3380,-0.4928364091185656
3381,0.056075689413653144
3382,-0.0053421177539006385
3383,0.29173884200332056
3384,0.2219979797304025
3385,-0.4342041854842049
3386,0.3095414258382368
3387,-0.02303529384863059
3388,0.2219979797304025
3389,0.056075689413653144
3390,-0.008009625439320664
3401,-0.44784723495715534
3402,-0.30299061033179653
3403,-0.3818296469589247
3404,-0.2743681962777105
3405,-0.4342041854842049
3406,-0.26514373154070997
3407,-0.4679808008897899
3408,-0.45892397952492214
3409,-0.4843628729308598
3410,-0.18746475774973625
3411,-0.4843628729308598
3412,-0.36453786936048893
3413,-0.4342041854842049
3414,-0.4679808008897899
3415,-0.182015953781076
3429,-0.12215635638511432
3430,0.49714065130454066
3431,-0.37277282559405694
3432,-0.20810030212487424
3433,0.050556866212842805
3434,0.2891615649896184
3435,0.3343975096824841
3436,-0.37277282559405694
3437,0.5268952116223662
3438,-0.4251473641193372
3439,-0.4796579127080483
3440,-0.13679110985639462
3441,0.335290046310566
3519,-0.39650085942904184
3520,-0.3414280979477091
3521,0.17492223304062218
3522,-0.16561998551220466
3523,0.012015682908907258
3524,-0.3155209870514692
3525,-0.35232258576208975
3526,-0.22387326305493693
3527,-0.3248216172398549
3528,0.3141428241922218
3529,-0.3597828758787363
3546,0.7254325396613062
3547,0.4519400863074655
